,grupo,id,HomePlanet,CryoSleep,deck,room_num,side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,fname,lname,gastos,Transported
1404,3008.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Gieba,Timanable,6109.0,False
1405,3008.0,3.0,Europa,True,B,5.0,S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleons,Timanable,0.0,False
1406,3008.0,4.0,Europa,False,A,4.0,S,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,Aldus,Timanable,2679.0,True
1407,3008.0,5.0,Europa,True,B,4.5,S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dabiton,Timanable,0.0,True
1408,3008.0,6.0,Europa,True,B,5.0,S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Sterops,Timanable,0.0,True
1409,3011.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Leene,Haydenzier,0.0,True
1410,3016.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Monah,Bakericks,0.0,False
1411,3016.0,2.0,Earth,True,G,6.0,S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Philia,Rickson,0.0,True
1412,3016.0,3.0,Earth,True,G,5.0,P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Camiet,Bakericks,0.0,False
1413,3016.0,4.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,768.0,2.5,0.0,0.0,3.0,Allara,Bakericks,818.5,False
1414,3017.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,143.5,Therly,Wilsoney,915.5,True
1415,3028.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Mathy,Frannis,0.0,False
1416,3031.0,1.0,Mars,True,D,4.5,S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mocake,Fache,0.0,True
1417,3035.0,1.0,Mars,False,G,6.5,P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Quid,Raste,0.0,False
1418,3037.0,1.0,Europa,True,B,4.5,S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alshail,Gloyanthy,0.0,True
1419,3037.0,2.0,Europa,True,B,4.5,S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Taurah,Gloyanthy,0.0,True
1420,3041.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,22.0,False,1.0,0.0,55.0,183.0,552.0,Milyn,Trankliney,791.0,False
1421,3043.0,1.0,Mars,True,B,5.5,P,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,Tros,Kniva,1216.0,True
1422,3046.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,Neutrix,Watuald,3098.0,True
1423,3049.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,Claura,Crosarios,1778.0,False
1424,3051.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,Aarone,Fredersend,2344.0,False
1425,3052.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,Taurak,Unklible,4256.0,False
1426,3056.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Brita,Rushing,0.0,False
1427,3057.0,1.0,Mars,False,E,4.5,P,TRAPPIST-1e,23.0,False,567.5,0.0,178.0,0.0,0.0,Puffs,Sames,2098.5,False
1428,3058.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,Alie,Hortez,907.0,False
1429,3059.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Astrark,Preeldy,0.0,True
1430,3069.0,1.0,Earth,False,F,6.5,P,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,Coren,Hamberterry,684.0,False
1431,3072.0,1.0,Mars,True,B,4.5,P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Hamsp,Sesa,0.0,True
1432,3074.0,1.0,Earth,False,F,6.0,P,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,Tyle,Carley,1349.0,False
1433,3075.0,1.0,Earth,False,G,6.0,S,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,Alvia,Callowery,1585.0,False
1434,3077.0,1.0,Europa,True,B,4.5,P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Muonea,Oinded,0.0,True
1435,3077.0,2.0,Europa,True,B,5.0,S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Goros,Oinded,0.0,False
1436,3078.0,1.0,Europa,False,B,4.0,S,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,Cheliak,Busive,16338.0,False
1437,3078.0,2.0,Europa,False,A,4.0,P,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,Azimuon,Busive,16788.0,False
1438,3078.0,3.0,Europa,True,B,5.0,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Pheino,Busive,0.0,False
1439,3078.0,4.0,Europa,False,A,4.0,S,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,Alino,Busive,13013.0,False
1440,3086.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,Kenda,Byerson,804.0,False
1441,3089.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Allift,Madan,0.0,True
1442,3094.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Tonioe,Wallerson,0.0,False
1443,3097.0,1.0,Mars,True,C,4.0,S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ree,Dato,0.0,True
1444,3098.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,Margio,Puckley,1669.0,False
1445,3101.0,1.0,Mars,False,G,6.5,P,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,Cints,Erle,2577.0,False
1446,3105.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Celavas,Alaring,0.0,True
1447,3105.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,Mard,Alaring,6821.0,True
1448,3105.0,3.0,Europa,True,B,5.0,S,TRAPPIST-1e,34.5,False,0.0,0.0,0.0,0.0,0.0,Arkaban,Alaring,0.0,True
1449,3106.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,Lardy,Ayalazquez,778.0,False
1450,3107.0,1.0,Earth,True,G,5.5,P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Allie,Weissey,0.0,True
1451,3108.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Gerly,Navages,0.0,True
1452,3109.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,Keitha,Franton,809.0,False
1453,3115.0,1.0,Earth,True,E,5.0,P,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Lilly,Mccarveymon,0.0,True
1454,3122.0,1.0,Mars,False,B,4.0,P,TRAPPIST-1e,28.0,False,783.0,0.0,274.0,0.0,0.0,Puffs,Pimne,1524.5,False
1455,3122.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,Beeres,Sin,1238.0,False
1456,3125.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,Miten,Pate,3344.0,False
1457,3125.0,2.0,Earth,False,G,6.0,S,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,Chreet,Pate,1767.0,False
1458,3127.0,1.0,Europa,True,B,4.5,P,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Azhab,Dedinder,0.0,True
1459,3129.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,Eddiey,Simpsonks,981.0,False
1460,3135.0,1.0,Earth,False,F,7.0,S,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,Danna,Douglasen,640.0,False
1461,3137.0,1.0,Earth,True,E,4.5,P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam,Stanters,0.0,True
1462,3139.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,208.0,Estine,Leonaldez,914.0,False
1463,3141.0,1.0,Mars,True,C,4.0,P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Gone,Blie,0.0,True
1464,3144.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,Sergia,Wilderssen,723.0,False
1465,3146.0,1.0,Earth,False,F,5.5,S,PSO J318.5-22,23.0,False,208.0,594.0,0.0,0.0,473.0,Verly,Pughlinsons,1275.0,False
1466,3148.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,Millie,Gilleyons,904.0,False
1467,3148.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,Thony,Gilleyons,784.0,False
1468,3150.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,10.0,False,0.0,0.0,6.0,0.0,0.0,Nancis,Miltongson,766.0,False
1469,3151.0,1.0,Europa,True,B,4.5,S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Porrim,Alvercal,0.0,True
1470,3153.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,Hilly,Daughessey,785.0,False
1471,3153.0,2.0,Earth,True,B,5.5,S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Artis,Jorden,0.0,True
1472,3154.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Len,Bakerson,0.0,True
1473,3155.0,1.0,Europa,True,B,4.5,S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Alraia,Brathful,0.0,True
1474,3155.0,2.0,Europa,False,B,4.0,S,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,Furudah,Dompreced,5839.0,True
1475,3156.0,1.0,Earth,False,F,6.0,S,PSO J318.5-22,42.0,False,854.0,25.0,44.0,11.0,0.0,Ambert,Baxters,691.0,False
1476,3157.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,Hoow,Upead,1561.0,False
1477,3160.0,1.0,Mars,False,D,4.0,P,TRAPPIST-1e,34.0,False,1768.0,0.0,246.5,0.0,0.0,Stray,Cako,2306.5,False
1478,3165.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,Almary,Harley,875.0,False
1479,3167.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,36.0,False,0.0,1.0,1001.0,0.0,16.0,Wenny,Schmondez,1018.0,False
1480,3170.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Marlly,Baxters,0.0,True
1481,3173.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Paulia,Wolffy,0.0,True
1482,3177.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,27.0,False,0.0,261.0,0.0,9.0,551.0,Regana,Monsoney,821.0,False
1483,3178.0,1.0,Mars,True,C,4.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Sug,Sté,0.0,True
1484,3183.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,Lilley,Harmond,907.0,False
1485,3186.0,1.0,Mars,True,C,3.5,P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Froops,Flell,0.0,False
1486,3187.0,1.0,Europa,False,B,4.0,S,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,Misa,Dompreced,4851.0,False
1487,3190.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,Beres,Trake,1348.0,False
1488,3190.0,2.0,Mars,True,B,4.0,S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Carves,Bert,0.0,True
1489,3194.0,1.0,Earth,False,G,4.5,P,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,93.0,45.0,Robina,Gonzaley,697.0,False
1490,3198.0,1.0,Mars,False,F,6.0,P,TRAPPIST-1e,29.0,False,168.0,2.0,45.0,2405.0,3.0,Cruts,Tité,2623.0,False
1491,3199.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,Halsham,Sinecthex,5105.0,True
1492,3202.0,1.0,Earth,False,F,6.0,S,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,Kerrie,Cardners,699.0,False
1493,3207.0,1.0,Earth,False,F,6.0,S,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,Lyny,Hoppernardy,2101.0,False
1494,3208.0,1.0,Europa,False,T,4.0,P,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,Thabius,Reeddommy,16326.0,False
1495,3214.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Wales,Tre,0.0,True
1496,3222.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0,Karard,Mullon,771.0,False
1497,3226.0,1.0,Mars,True,C,4.0,P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Quars,Stre,0.0,True
1498,3228.0,1.0,Mars,False,D,7.0,S,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,Caks,Killé,3012.0,False
1499,3231.0,1.0,Earth,True,B,6.5,S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Joanie,Simsey,0.0,True
1500,3233.0,1.0,Earth,False,G,7.0,S,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,Tricki,Peterstarks,1151.0,False
1501,3234.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,Debora,Wolfernan,867.0,False
1502,3242.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,Asinch,Tike,1048.0,False
1503,3244.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shaiaz,Sessory,0.0,True
1504,3244.0,2.0,Europa,True,B,4.5,S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Shain,Sessory,0.0,True
1505,3244.0,3.0,Europa,True,B,4.5,S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tarino,Sessory,0.0,True
1506,3245.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0,Carona,Coley,823.0,False
1507,3245.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,Walles,Hayerson,2413.0,False
1508,3246.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0,Hanne,Blangibson,924.0,False
1509,3249.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0,Jona,Mcleandez,803.0,False
1510,3249.0,2.0,Earth,False,F,7.0,S,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0,Leondy,Mcleandez,926.0,False
1511,3250.0,1.0,Earth,False,F,6.0,S,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0,Blanda,Bucknersony,667.0,False
1512,3251.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0,Jeroy,Coxterez,740.0,False
1513,3257.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,27.5,False,0.0,0.0,0.0,0.0,0.0,Wacks,Mitte,0.0,True
1514,3261.0,1.0,Europa,False,B,4.0,S,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0,Muonon,Clughted,11446.0,False
1515,3263.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Monam,Tité,0.0,True
1516,3264.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,Volath,Cry,1586.0,False
1517,3265.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,Tarino,Trallect,3890.0,False
1518,3265.0,2.0,Europa,False,B,4.0,P,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Dilatik,Hafthy,0.0,False
1519,3265.0,3.0,Europa,True,B,5.0,S,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Alrakan,Trallect,0.0,True
1520,3265.0,4.0,Europa,False,A,4.0,S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Alsham,Trallect,0.0,False
1521,3266.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0,Con,Pashe,722.0,False
1522,3267.0,1.0,Europa,True,B,4.5,S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Bens,Mander,0.0,True
1523,3277.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0,Glenna,Frannis,3762.0,False
1524,3278.0,1.0,Mars,True,B,5.5,P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Badont,Blan,0.0,True
1525,3281.0,1.0,Mars,True,B,4.0,S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Scers,Erry,0.0,True
1526,3285.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0,Doulls,Kad,8071.0,False
1527,3285.0,2.0,Mars,True,B,4.0,S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Terek,Shbre,0.0,True
1528,3286.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,38.0,False,0.0,0.0,11.0,796.0,0.0,Terek,Ricks,807.0,False
1529,3288.0,1.0,Mars,True,C,4.0,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dings,Ste,0.0,True
1530,3290.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Anamos,Pre,0.0,True
1531,3290.0,2.0,Mars,False,G,6.5,P,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0,Hynx,Pre,2774.0,False
1532,3291.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Card,Puckenton,0.0,False
1533,3302.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,784.0,0.0,Armene,Ricklaney,784.0,False
1534,3303.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,42.0,0.0,19.0,709.0,Breney,Fowlaney,770.0,False
1535,3306.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,27.0,False,1338.0,0.0,30.0,20.0,1569.0,Hoce,Sinda,2957.0,False
1536,3307.0,1.0,Earth,False,F,6.0,S,PSO J318.5-22,19.0,False,0.0,0.0,712.0,1.0,0.0,Candra,Kellyons,713.0,False
1537,3316.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,23.0,False,2.0,1447.0,0.0,0.0,0.0,Weslie,Sextones,1449.0,False
1538,3320.0,1.0,Europa,False,B,4.0,S,55 Cancri e,33.0,False,0.0,2455.0,0.0,5252.0,159.0,Ranark,Resspeding,7866.0,False
1539,3320.0,2.0,Europa,False,A,4.0,S,55 Cancri e,26.0,False,53.0,7.0,0.0,3752.0,16.0,Hamelik,Resspeding,3828.0,False
1540,3321.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Newtch,Chen,0.0,True
1541,3333.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,39.0,False,0.0,840.0,0.0,0.0,0.0,Karard,Gamberson,840.0,False
1542,3334.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,Lilace,Kaufmaneyes,0.0,True
1543,3335.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0,Jacky,Scottuez,787.0,False
1544,3340.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,40.0,False,9.0,1.0,79.0,775.0,156.0,Annams,Pread,1020.0,False
1545,3341.0,1.0,Earth,True,B,5.5,S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alteron,Cluitty,0.0,True
1546,3341.0,2.0,Europa,False,D,5.0,P,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,Adharan,Cluitty,13328.0,False
1547,3344.0,1.0,Europa,True,B,5.5,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chabih,Obeaded,0.0,True
1548,3344.0,2.0,Europa,True,B,4.5,S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Cellah,Obeaded,0.0,True
1549,3345.0,1.0,Earth,False,F,7.0,S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Floyde,Pughlinsons,0.0,False
1550,3345.0,2.0,Earth,False,G,7.0,P,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0,Joanry,Pughlinsons,1657.0,False
1551,3345.0,3.0,Earth,True,G,5.0,P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Bellee,Pughlinsons,0.0,True
1552,3346.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,6.0,0.0,723.0,1923.0,15.0,Lindy,Beckeetter,2667.0,False
1553,3347.0,1.0,Europa,False,B,4.0,P,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0,Errairk,Cracionfic,9515.0,True
1554,3347.0,2.0,Europa,False,A,4.0,P,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,Zedasim,Cracionfic,7141.0,False
1555,3351.0,1.0,Earth,True,B,6.5,S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maura,Miranciash,0.0,True
1556,3351.0,2.0,Earth,False,F,7.0,S,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0,Allia,Mcguirez,704.0,False
1557,3354.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0,Asellah,Idercaling,3459.0,False
1558,3355.0,1.0,Earth,True,E,5.0,P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Blanie,Fuenterson,0.0,False
1559,3356.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,27.0,False,0.0,1624.0,0.0,53.0,1152.0,Anyonon,Redishaft,2829.0,False
1560,3358.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0,Bony,Leson,771.0,False
1561,3362.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,Mardach,Headmish,27429.0,False
1562,3362.0,2.0,Europa,False,A,4.0,P,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0,Brafirk,Headmish,10371.0,False
1563,3366.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Taurak,Unaring,0.0,True
1564,3367.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,28.0,False,0.0,818.0,51.0,0.0,0.0,Matty,Matts,869.0,False
1565,3368.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Poot,Stité,0.0,True
1566,3368.0,2.0,Mars,True,B,4.5,S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Jur,Stité,0.0,True
1567,3368.0,3.0,Mars,False,A,5.5,P,TRAPPIST-1e,22.0,True,1166.0,3.0,130.0,0.0,0.0,Goats,Buko,1299.0,False
1568,3368.0,4.0,Mars,True,B,4.5,S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Razzle,Buko,0.0,True
1569,3368.0,5.0,Europa,True,B,4.0,S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Chal,Buko,0.0,True
1570,3368.0,6.0,Mars,False,A,4.0,P,TRAPPIST-1e,16.0,False,1639.0,0.0,142.0,0.0,0.0,Ane,Buko,2578.0,False
1571,3368.0,7.0,Mars,False,A,4.0,S,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,Dings,Stité,1562.0,False
1572,3369.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,Gacrab,Amspring,20820.0,False
1573,3373.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Dellie,Estein,0.0,True
1574,3374.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0,Komos,Hake,1296.0,False
1575,3375.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,Tig,Brazo,1709.0,False
1576,3376.0,1.0,Earth,False,F,6.5,P,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,Kimmy,Mcphernard,1323.0,False
1577,3378.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,28.0,False,293.0,588.0,0.0,2.0,0.0,Jasony,Simpsonks,883.0,False
1578,3379.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,26.0,False,1.0,913.0,7.0,0.0,0.0,Matty,Spentley,921.0,False
